TR:espelin:CellLine,TR:GMCSF,TR:IFNG,TR:IL10,TR:IL1A,TR:IL1B,TR:IL6,TR:LPS,TR:IKKABi,TR:JAK1i,TR:JAK2i,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:P38,DA:HSP27,DA:MEK12,DA:ERK12,DA:JNK12,DA:CJUN,DA:ATF2,DA:AKT,DA:CREB,DA:GSK3,DA:HISTH3,DA:IRS1S,DA:IKB,DA:NFKB,DA:STAT3,DA:P70S6,DA:P90RSK,DV:P38,DV:HSP27,DV:MEK12,DV:ERK12,DV:JNK12,DV:CJUN,DV:ATF2,DV:AKT,DV:CREB,DV:GSK3,DV:HISTH3,DV:IRS1S,DV:IKB,DV:NFKB,DV:STAT3,DV:P70S6,DV:P90RSK
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085566,0.060896,0.708998,0.141899,0.089783,0.373856,0.165794,0.163087,0.107156,0.882586,0.390649,0.257178,0.060497,0.077443,0.009690,0.617013,0.443267
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.012435,0.034669,0.646603,0.331433,0.094716,0.360100,0.266831,0.634830,0.254253,0.452174,0.318413,0.222493,0.051065,0.071569,0.421892,0.691039,0.303004
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.013044,0.026094,0.807716,0.340901,0.102227,0.392439,0.218039,0.541328,0.211726,0.519158,0.301874,0.230262,0.057164,0.069271,0.595380,0.616326,0.249474
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.013197,0.029615,0.785464,0.399965,0.083149,0.350640,0.246129,0.533738,0.301656,0.607028,0.306153,0.195417,0.059332,0.057781,0.058615,0.689075,0.287568
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.013806,0.033270,0.943934,0.964308,0.097495,0.474150,0.281726,1.000000,0.348605,0.689180,0.300717,0.295009,0.057366,0.081418,0.026360,0.750777,0.391087
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.017054,0.022725,0.644903,0.273284,0.095692,0.343710,0.415318,0.451400,0.188024,0.538773,0.242656,0.184351,0.122344,0.174655,0.388596,0.522750,0.182970
1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.019287,0.024056,0.725544,0.280359,0.098734,0.335368,0.240206,0.391734,0.190066,0.514989,0.256997,0.181133,0.136257,0.096520,0.048488,0.603560,0.203718
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.022333,0.029851,0.798340,0.376417,0.134901,0.537858,0.345238,0.431691,0.252665,0.396307,0.254684,0.177759,0.231279,0.131976,0.016163,0.470090,0.204963
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.023449,0.029615,0.812344,0.341992,0.135539,0.561434,0.350223,0.465185,0.253119,0.588604,0.289614,0.209072,0.237530,0.130007,0.019700,0.631506,0.279103
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.027053,0.031165,0.907056,0.960014,0.123596,0.398104,0.260380,0.866051,0.321388,0.556601,0.254453,0.333543,0.133207,0.098490,0.022267,0.649939,0.298135
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.028017,0.038476,0.851562,0.405456,0.079468,0.417977,0.250645,0.434311,0.312543,0.599722,0.329864,0.190865,0.114883,0.084701,0.456160,0.612807,0.322563
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.030149,0.030322,0.843668,0.355790,0.154655,0.587981,0.355970,0.463569,0.219551,0.735755,0.300254,0.223513,0.331014,0.155286,0.036903,0.696011,0.286268
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.031570,0.023820,0.781189,0.257937,0.114170,0.593847,0.380835,0.380448,0.224541,0.489478,0.226347,0.252394,0.340088,0.134931,0.020741,0.566039,0.212405
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.034108,0.193457,0.937050,0.076311,0.047959,0.246214,0.274396,0.372417,0.148333,0.384673,0.241383,0.149349,0.163579,0.097505,0.017411,0.515712,0.062908
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.040554,0.035359,0.951104,0.059556,0.059939,0.140835,0.102158,0.336598,0.124064,0.280127,0.218367,0.150683,0.048494,0.048260,0.553413,0.483347,0.062880
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.041316,0.032917,0.901047,0.054277,0.052315,0.194955,0.134706,0.256978,0.103652,0.257475,0.208189,0.120154,0.055955,0.057781,0.480057,0.482242,0.045231
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.042534,0.037044,0.763246,0.125026,0.057310,0.236663,0.095766,0.207448,0.210025,0.285110,0.258848,0.187961,0.060844,0.044320,0.004613,0.530483,0.129136
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.042991,0.046225,0.784757,0.161457,0.088782,0.190115,0.114532,0.240868,0.219551,0.442366,0.278626,0.240308,0.032615,0.037426,0.016718,0.640119,0.153038
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.045934,0.036825,0.805729,0.158606,0.061291,0.166758,0.108316,0.150230,0.163983,0.301092,0.224266,0.180191,0.025003,0.042679,0.007630,0.558756,0.145734
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.046188,0.034450,0.964889,0.096867,0.077177,0.241613,0.160333,0.723876,0.142549,0.409887,0.230858,0.170460,0.061298,0.071898,0.036279,0.576146,0.070709
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.047508,0.037869,0.803373,0.199718,0.061592,0.136399,0.132360,0.333513,0.186210,0.447568,0.229239,0.179564,0.062306,0.060735,0.392272,0.561293,0.161724
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.048218,0.041912,0.817108,0.215910,0.080520,0.139735,0.113770,0.226398,0.215582,0.501231,0.341777,0.282059,0.027020,0.039396,0.004370,0.557160,0.245214
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.048929,0.035713,0.795597,0.171806,0.058662,0.095387,0.105032,0.229948,0.155024,0.409708,0.256303,0.188275,0.048242,0.070584,0.324639,0.462950,0.179235
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.049081,0.038594,0.675116,0.112284,0.056108,0.197815,0.128665,0.184752,0.209685,0.283840,0.203678,0.173599,0.060945,0.049245,0.036938,0.614259,0.111431
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.049284,0.042098,0.800831,0.138085,0.055282,0.250504,0.173469,0.113774,0.230551,0.271074,0.194888,0.136635,0.053989,0.060407,0.679384,0.407365,0.122220
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.050255,0.026586,0.726529,0.213337,0.095425,0.544164,0.240777,0.254576,0.104937,0.891016,0.412013,0.289481,0.108170,0.098873,0.031556,0.679882,0.514436
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.050299,0.043058,0.814027,0.227948,0.062117,0.109779,0.143795,0.262536,0.192901,0.317451,0.244969,0.187412,0.063365,0.075837,0.055112,0.537520,0.140035
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.053091,0.037735,0.931933,0.070891,0.070004,0.218219,0.121628,0.316228,0.136879,0.295791,0.309392,0.187255,0.070246,0.052528,0.082200,0.549980,0.073835
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.053497,0.040935,0.728809,0.129321,0.059338,0.232721,0.124736,0.185976,0.240191,0.319079,0.226232,0.171559,0.068759,0.051871,0.011862,0.566244,0.140284
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.056644,0.036572,0.937504,0.046005,0.036504,0.162963,0.156345,0.317844,0.127693,0.167302,0.145269,0.115210,0.103793,0.059422,0.303760,0.358961,0.042879
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.057152,0.047236,0.913772,0.554277,0.068051,0.151432,0.144147,0.563608,0.297346,0.527874,0.276428,0.231989,0.057492,0.072882,0.025146,0.640794,0.256169
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.058928,0.047606,0.753450,0.141288,0.075375,0.230924,0.130894,0.141367,0.267634,0.326107,0.217210,0.138754,0.055249,0.037426,0.431257,0.456710,0.158128
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.059537,0.034079,0.837710,0.040338,0.029369,0.110182,0.103683,0.161982,0.155364,0.199702,0.152556,0.131063,0.031178,0.040053,0.014845,0.310127,0.044622
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.063445,0.043934,0.774557,0.130693,0.053630,0.213160,0.094886,0.270737,0.244273,0.329799,0.219176,0.173756,0.059282,0.034800,0.313332,0.390507,0.123631
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.064359,0.044321,0.791120,0.132700,0.061366,0.274356,0.144851,0.152972,0.280789,0.430812,0.211427,0.169047,0.059080,0.040381,0.065344,0.436334,0.160783
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.066085,0.038813,0.705918,0.106160,0.055921,0.228816,0.111893,0.188865,0.248356,0.295315,0.241499,0.184116,0.081059,0.047932,0.005549,0.531383,0.126176
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.067912,0.044759,0.848852,0.340021,0.074135,0.260661,0.086617,0.437445,0.329326,0.434783,0.248092,0.173992,0.066793,0.031188,0.029446,0.544026,0.195142
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.068978,0.126310,0.838854,0.186343,0.059075,0.205258,0.188013,0.394281,0.264232,0.441116,0.270530,0.182781,0.075514,0.049902,0.003815,0.540957,0.228173
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.070044,0.060038,0.721706,0.135164,0.064333,0.228156,0.148370,0.222725,0.289068,0.461783,0.384224,0.178073,0.052678,0.056467,0.006382,0.516960,0.150160
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.073292,0.048246,0.771393,0.130658,0.112592,0.235086,0.106322,0.251910,0.210252,0.620032,0.265325,0.214723,0.050939,0.044649,0.322905,0.525082,0.189831
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.073495,0.037010,0.925318,0.050370,0.047057,0.192535,0.162796,0.464352,0.118281,0.268354,0.202868,0.121645,0.094468,0.067301,0.020359,0.400777,0.058980
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.075119,0.049392,0.640780,0.243224,0.043565,0.154438,0.101572,0.313192,0.237696,0.317689,0.189452,0.189060,0.114556,0.068286,0.041655,0.462971,0.152623
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.076809,0.052142,0.740074,0.165314,0.077470,0.318844,0.125230,0.224688,0.185399,0.679592,0.330802,0.242002,0.059853,0.054116,0.022814,0.599632,0.393855
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.077150,0.042350,0.815424,0.182612,0.050926,0.205038,0.133122,0.358682,0.207076,0.402005,0.247745,0.178936,0.040277,0.045634,0.005827,0.564075,0.142968
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.079231,0.086958,0.825608,0.212672,0.053818,0.144979,0.191063,0.234698,0.159220,0.369982,0.297016,0.229163,0.043705,0.060407,0.003399,0.480483,0.208338
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.079535,0.146188,0.757591,0.139951,0.066399,0.208888,0.188130,0.175840,0.198458,0.277824,0.246704,0.196986,0.062306,0.045962,0.002185,0.423200,0.146841
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.080702,0.062565,0.714805,0.104752,0.064972,0.157848,0.064274,0.214083,0.273531,0.336331,0.199630,0.180819,0.067549,0.038411,0.018452,0.570540,0.137103
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.082327,0.045062,0.865162,0.473601,0.066361,0.297804,0.152240,0.182279,0.356997,0.416478,0.193384,0.137106,0.065784,0.051871,0.028510,0.466735,0.173288
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.084154,0.043900,0.803222,0.119676,0.038382,0.235581,0.066854,0.124718,0.257882,0.327000,0.197779,0.153273,0.051922,0.017400,0.013665,0.358613,0.140976
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.085017,0.067905,0.836262,0.265259,0.127540,0.315972,0.121511,0.340221,0.239964,0.925610,0.538515,0.428504,0.043932,0.032830,0.007457,0.802250,0.438835
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.087301,0.049324,0.951037,0.063006,0.052090,0.157885,0.137462,0.285109,0.161488,0.254755,0.264515,0.116701,0.136963,0.078464,0.054870,0.374345,0.074084
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.087910,0.049223,0.712684,0.104611,0.062117,0.207458,0.133650,0.184678,0.145725,0.228708,0.194078,0.135458,0.068960,0.053841,0.148307,0.367390,0.092619
1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.088722,0.054243,0.987477,0.051602,0.048147,0.258002,0.152064,0.466605,0.144591,0.407941,0.221837,0.234029,0.177795,0.078135,0.407950,0.528682,0.076408
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.091970,0.059735,0.796135,0.183597,0.059113,0.185898,0.146845,0.228283,0.196303,0.454755,0.297479,0.232146,0.037076,0.051215,0.012278,0.513789,0.182970
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.093595,0.043024,0.801892,0.141781,0.103128,0.281249,0.127727,0.293948,0.274439,0.490292,0.259426,0.204207,0.070170,0.035456,0.067772,0.546154,0.146564
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.094508,0.125097,0.807884,0.229426,0.078642,0.171782,0.234225,0.374082,0.286460,0.341751,0.201480,0.145346,0.220340,0.079448,0.011584,0.528867,0.159954
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.095219,0.047438,0.809180,0.201549,0.057986,0.116196,0.128079,0.261483,0.279428,0.433949,0.201133,0.182467,0.098954,0.079120,0.352178,0.566612,0.191380
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.097858,0.050773,0.774456,0.099366,0.064446,0.249661,0.171124,0.187592,0.205489,0.251380,0.209345,0.128394,0.096837,0.061064,0.251249,0.462971,0.093062
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.101106,0.069977,0.811183,0.186624,0.063094,0.208668,0.137814,0.250735,0.214561,0.357356,0.265903,0.207189,0.046377,0.036113,0.004578,0.572852,0.133285
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.101411,0.078232,0.780667,0.121049,0.058662,0.223004,0.130190,0.168079,0.255614,0.295434,0.221374,0.150997,0.141147,0.053841,0.005064,0.534452,0.111707
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.101716,0.245173,0.729179,0.188807,0.067000,0.156528,0.224548,0.315273,0.245407,0.347826,0.209577,0.179721,0.204512,0.113592,0.013527,0.529951,0.188669
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.102172,0.083757,0.857571,0.241007,0.067676,0.226451,0.044745,0.339095,0.251758,0.294937,0.206570,0.149741,0.104827,0.025607,0.024417,0.525777,0.130187
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.102832,0.076109,0.890712,0.727772,0.063319,0.149305,0.145203,0.504064,0.312769,0.416339,0.300486,0.178151,0.089905,0.097177,0.027400,0.630115,0.213760
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.106182,0.133503,0.720881,0.147906,0.045443,0.223298,0.278677,0.120458,0.180767,0.233115,0.211196,0.106263,0.132930,0.108339,0.452969,0.327291,0.111126
1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.108314,0.116842,0.757961,0.120732,0.045968,0.206321,0.186723,0.189159,0.269222,0.238872,0.210039,0.164338,0.131191,0.076822,0.035308,0.535802,0.111375
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.116841,0.315791,0.931192,0.080429,0.096368,0.494115,0.257096,0.439918,0.208210,0.520985,0.353690,0.246665,0.189036,0.080105,0.027469,0.622095,0.102827
1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.120292,0.112243,0.627432,0.092538,0.064371,0.238734,0.169951,0.150132,0.271037,0.235815,0.241036,0.192121,0.157505,0.065003,0.004786,0.521236,0.115580
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.122195,0.057130,0.814911,0.122458,0.094265,0.356596,0.206534,0.219506,0.120788,0.870125,0.474578,0.220498,0.107925,0.078625,0.028752,0.563559,0.319471
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.123592,0.243185,0.939541,0.038508,0.065197,0.314230,0.276507,0.347958,0.141075,0.222116,0.180546,0.101789,0.297568,0.117531,0.015608,0.441305,0.044428
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.123786,0.108633,0.747857,0.206181,0.081755,0.311477,0.171953,0.248473,0.178874,0.942052,0.336705,0.217678,0.094920,0.075700,0.020278,0.676131,0.543169
1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.128261,0.270846,0.739851,0.150651,0.060615,0.391779,0.224255,0.225541,0.270129,0.314195,0.255147,0.183645,0.215375,0.068286,0.006659,0.618065,0.127642
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.134809,0.228378,0.875917,0.511827,0.047020,0.210795,0.253108,0.166046,0.271037,0.320032,0.220680,0.139146,0.112565,0.097833,0.027053,0.483531,0.221146
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.136636,0.198376,0.548913,0.197958,0.062117,0.106186,0.194053,0.235628,0.146745,0.347945,0.221721,0.166850,0.201739,0.089954,0.015226,0.498752,0.189831
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.140037,0.331525,0.790716,0.144386,0.069591,0.347890,0.240793,0.122613,0.357337,0.318702,0.204835,0.108303,0.225432,0.104399,0.015538,0.390589,0.158045
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.143640,0.157457,0.803104,0.175607,0.088782,0.334928,0.201970,0.183185,0.376276,0.298670,0.352186,0.250118,0.234455,0.084045,0.016544,0.735229,0.158155
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.144249,0.074559,0.817815,0.211404,0.052015,0.134199,0.176284,0.276907,0.252552,0.466428,0.263937,0.202480,0.158488,0.099803,0.526464,0.506547,0.207508
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.146736,0.207237,0.780145,0.156424,0.060014,0.290122,0.255337,0.152164,0.312089,0.227953,0.290886,0.237953,0.125822,0.106369,0.663984,0.557365,0.227288
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.147701,0.310973,0.791675,0.183245,0.085177,0.324203,0.256216,0.170698,0.335223,0.344213,0.227620,0.127766,0.242268,0.103086,0.081507,0.528110,0.164269
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.148665,0.331659,0.707820,0.121366,0.073159,0.365893,0.207483,0.196259,0.272397,0.328648,0.268217,0.198242,0.252854,0.084701,0.005862,0.598773,0.141585
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.152167,0.185607,0.808591,0.147483,0.072708,0.333920,0.263195,0.170380,0.331141,0.510621,0.217673,0.136321,0.199672,0.127708,0.017897,0.471031,0.176248
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.152378,0.188319,0.728031,0.149666,0.110589,0.428502,0.215571,0.192610,0.112546,0.849059,0.371575,0.279478,0.136240,0.122963,0.026196,0.661331,0.436789
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.154045,0.168323,0.827072,0.112566,0.065272,0.203241,0.220033,0.184948,0.205942,0.146476,0.238723,0.173285,0.089931,0.045962,0.002497,0.470070,0.163578
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.157653,0.093846,0.733717,0.227858,0.120831,0.455572,0.211321,0.215564,0.176744,0.923645,0.548893,0.300006,0.138540,0.100794,0.034254,0.687210,0.508759
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.168105,0.166874,0.795395,0.175079,0.062305,0.300865,0.164790,0.263490,0.273078,0.363153,0.282211,0.214644,0.243453,0.075181,0.018070,0.567574,0.153038
1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.169932,0.300630,0.626574,0.095530,0.072032,0.283412,0.218039,0.160219,0.267067,0.287989,0.207263,0.166536,0.269968,0.106697,0.004162,0.537930,0.107005
