TR:ExtLiverPKNPCB:CellLine,TR:IGF1,TR:IL1A,TR:IL6,TR:LPS,TR:TGFA,TR:TNFA,TR:GSK3i,TR:IKKi,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:MTORi,TR:P38i,DA:AKT,DA:GSK3,DA:IKB,DA:JNK12,DA:P38,DA:P70S6,DA:P90RSK,DA:STAT3,DA:CJUN,DA:CREB,DA:HISTH3,DA:HSP27,DA:MEK12,DA:P53,DV:AKT,DV:GSK3,DV:IKB,DV:JNK12,DV:P38,DV:P70S6,DV:P90RSK,DV:STAT3,DV:CJUN,DV:CREB,DV:HISTH3,DV:HSP27,DV:MEK12,DV:P53
1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838667,0.801551,0.874519,0.994637,0.972812,0.980333,0.885274,0.000000,0.875765,0.977282,0.874098,0.995117,0.997220,0.905279
1,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881332,0.835785,0.870665,0.976612,0.828844,0.984851,0.882136,0.888157,0.868301,0.975924,0.868715,0.972433,0.988154,0.892527
1,1,0,0,0,0,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881241,0.835637,0.870356,0.976398,0.828671,0.984766,0.882053,0.000000,0.867971,0.975764,0.868704,0.972417,0.988112,0.892476
1,0,0,0,0,1,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881241,0.835637,0.870356,0.976398,0.828671,0.984766,0.882053,0.000000,0.867971,0.975764,0.868704,0.972417,0.988112,0.892476
1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838667,0.801551,0.874519,0.994637,0.972812,0.980333,0.885274,0.000000,0.875765,0.977282,0.874098,0.995117,0.997220,0.905279
1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838498,0.000000,0.862654,0.974340,0.823121,0.992950,0.881197,0.000000,0.864068,0.975558,0.867583,0.970896,0.984948,0.896306
1,0,0,0,0,0,1,1,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881252,0.000000,0.880295,0.998850,0.980907,0.995584,0.882053,0.000000,0.885186,0.977358,0.876833,0.996261,0.988121,0.904789
1,0,1,0,0,0,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838661,0.000000,0.874537,0.994619,0.972808,0.993145,0.885263,0.000000,0.875781,0.977269,0.874097,0.995108,0.997213,0.905269
1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881332,0.000000,0.870666,0.976612,0.828845,0.995630,0.882136,0.888157,0.868302,0.975924,0.868715,0.972433,0.988155,0.892527
1,1,0,0,0,0,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881242,0.000000,0.870356,0.976398,0.828671,0.995543,0.882053,0.000000,0.867971,0.975764,0.868704,0.972416,0.988112,0.892476
1,0,0,0,0,1,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881242,0.000000,0.870356,0.976398,0.828671,0.995543,0.882053,0.000000,0.867971,0.975764,0.868704,0.972416,0.988112,0.892476
1,0,0,0,1,0,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838661,0.000000,0.874537,0.994619,0.972808,0.993145,0.885263,0.000000,0.875781,0.977269,0.874097,0.995108,0.997213,0.905269
1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838453,0.802129,0.862232,0.000000,0.822828,0.992996,0.881214,0.000000,0.000000,0.975597,0.867806,0.971103,0.984969,0.196999
1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881210,0.835499,0.880094,0.000000,0.980868,0.995550,0.882022,0.000000,0.000000,0.977269,0.876679,0.996225,0.988103,0.163641
1,0,1,0,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838427,0.802143,0.875069,0.000000,0.972671,0.993208,0.884842,0.000000,0.000000,0.976787,0.873982,0.994797,0.996956,0.197015
1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.880922,0.835068,0.869622,0.000000,0.827935,0.995275,0.881759,0.888000,0.000000,0.975244,0.868318,0.972156,0.987980,0.163929
1,1,0,0,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881108,0.835430,0.870027,0.000000,0.828448,0.995420,0.881929,0.000000,0.000000,0.975552,0.868778,0.972452,0.988052,0.163634
1,0,0,0,0,1,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.881108,0.835430,0.870027,0.000000,0.828448,0.995420,0.881929,0.000000,0.000000,0.975552,0.868778,0.972452,0.988052,0.163634
1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.838427,0.802143,0.875069,0.000000,0.972671,0.993208,0.884842,0.000000,0.000000,0.976787,0.873982,0.994797,0.996956,0.197015
1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844577,0.818025,0.874456,0.979128,0.836550,0.995305,0.883281,0.000000,0.875473,0.979444,0.875919,0.976148,0.985635,0.900171
1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883625,0.842182,0.884757,0.999516,0.982360,0.996999,0.884244,0.000000,0.887422,0.980419,0.881433,0.997436,0.988834,0.905469
1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844604,0.818076,0.882870,0.996479,0.977361,0.995529,0.886956,0.000000,0.883602,0.980410,0.880460,0.996721,0.997567,0.906286
1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883623,0.842416,0.878189,0.980111,0.839410,0.996943,0.884225,0.888618,0.877186,0.979638,0.876754,0.977155,0.988795,0.897589
1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883622,0.842414,0.878188,0.980110,0.839413,0.996943,0.884224,0.000000,0.877192,0.979637,0.876754,0.977152,0.988795,0.897596
1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883622,0.842414,0.878188,0.980110,0.839413,0.996943,0.884224,0.000000,0.877192,0.979637,0.876754,0.977152,0.988795,0.897596
1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844604,0.818076,0.882870,0.996479,0.977361,0.995529,0.886956,0.000000,0.883602,0.980410,0.880460,0.996721,0.997567,0.906286
1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844316,0.817638,0.873987,0.978837,0.836118,0.965268,0.000000,0.000000,0.874984,0.756715,0.756715,0.802310,0.000000,0.900073
1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883771,0.842412,0.884997,0.999549,0.982461,0.977998,0.000000,0.000000,0.887565,0.838182,0.838182,0.981500,0.000000,0.905496
1,0,1,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844610,0.818334,0.882987,0.996435,0.977365,0.965717,0.000000,0.000000,0.883658,0.825144,0.825144,0.976732,0.000000,0.906194
1,0,0,1,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883586,0.842364,0.878174,0.980070,0.839355,0.977874,0.000000,0.888604,0.877167,0.768077,0.768077,0.808539,0.000000,0.897567
1,1,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883585,0.842361,0.878169,0.980069,0.839348,0.977871,0.000000,0.000000,0.877159,0.768501,0.768501,0.808495,0.000000,0.897562
1,0,0,0,0,1,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883585,0.842361,0.878169,0.980069,0.839348,0.977871,0.000000,0.000000,0.877159,0.768501,0.768501,0.808495,0.000000,0.897562
1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844610,0.818334,0.882987,0.996435,0.977365,0.965717,0.000000,0.000000,0.883658,0.825144,0.825144,0.976732,0.000000,0.906194
1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844673,0.818078,0.874618,0.979271,0.000000,0.995344,0.883336,0.000000,0.875651,0.974426,0.842787,0.883336,0.985659,0.900165
1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883751,0.842713,0.885374,0.999507,0.000000,0.997048,0.884325,0.000000,0.887546,0.974612,0.843268,0.982025,0.988852,0.905475
1,0,1,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844548,0.819689,0.883276,0.996036,0.000000,0.995066,0.886802,0.000000,0.883657,0.974576,0.844256,0.979518,0.997456,0.905701
1,0,0,1,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883355,0.841789,0.877045,0.979445,0.000000,0.996675,0.883982,0.888528,0.875656,0.973855,0.842457,0.883982,0.988691,0.896824
1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883618,0.842401,0.878166,0.980102,0.000000,0.996938,0.884221,0.000000,0.877146,0.974405,0.843013,0.884221,0.988793,0.897561
1,0,0,0,0,1,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883618,0.842401,0.878166,0.980102,0.000000,0.996938,0.884221,0.000000,0.877146,0.974405,0.843013,0.884221,0.988793,0.897561
1,0,0,0,1,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844548,0.819689,0.883276,0.996036,0.000000,0.995066,0.886802,0.000000,0.883657,0.974576,0.844256,0.979518,0.997456,0.905701
1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.000000,0.000000,0.818200,0.970463,0.818200,0.887612,0.887612,0.000000,0.871668,0.979692,0.875669,0.975630,0.999701,0.999701
1,0,0,0,0,0,1,0,0,0,0,1,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.000000,0.000000,0.877588,0.999481,0.982378,0.887590,0.887590,0.000000,0.887395,0.980881,0.881648,0.997571,0.999735,0.999735
1,0,1,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.000000,0.000000,0.875909,0.995768,0.976273,0.887241,0.887241,0.000000,0.882146,0.979697,0.879475,0.996289,0.999566,0.999566
1,0,0,1,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.000000,0.000000,0.817798,0.970263,0.817798,0.887553,0.887553,0.888599,0.870990,0.979678,0.875808,0.975650,0.999674,0.999674
1,1,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.000000,0.000000,0.818200,0.970463,0.818200,0.887612,0.887612,0.000000,0.871668,0.979692,0.875669,0.975630,0.999701,0.999701
1,0,0,0,0,1,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.000000,0.000000,0.818200,0.970463,0.818200,0.887612,0.887612,0.000000,0.871668,0.979692,0.875669,0.975630,0.999701,0.999701
1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.000000,0.000000,0.875909,0.995768,0.976273,0.887241,0.887241,0.000000,0.882146,0.979697,0.879475,0.996289,0.999566,0.999566
1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844692,0.818163,0.000000,0.979268,0.836681,0.995480,0.883363,0.000000,0.875532,0.979688,0.876482,0.976600,0.985674,0.900133
1,0,0,0,0,0,1,0,1,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883759,0.842741,0.000000,0.999511,0.982415,0.997058,0.884331,0.000000,0.887554,0.980692,0.881978,0.997469,0.988855,0.905475
1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844609,0.817983,0.000000,0.996504,0.977384,0.995559,0.886966,0.000000,0.883612,0.980419,0.880436,0.996726,0.997574,0.906314
1,0,0,1,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883624,0.842445,0.000000,0.980144,0.839484,0.996942,0.884224,0.888617,0.877307,0.979666,0.876842,0.977183,0.988793,0.897622
1,1,0,0,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883636,0.842499,0.000000,0.980254,0.839314,0.996930,0.884240,0.000000,0.877178,0.979737,0.876652,0.977200,0.988789,0.897406
1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883636,0.842499,0.000000,0.980254,0.839314,0.996930,0.884240,0.000000,0.877178,0.979737,0.876652,0.977200,0.988789,0.897406
1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844609,0.817983,0.000000,0.996504,0.977384,0.995559,0.886966,0.000000,0.883612,0.980419,0.880436,0.996726,0.997574,0.906314
1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844731,0.818484,0.874911,0.979340,0.836965,0.981398,0.883346,0.000000,0.875900,0.979643,0.876300,0.976513,0.985651,0.900149
1,0,0,0,0,0,1,0,0,0,0,0,1,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883762,0.842737,0.885391,0.999514,0.982418,0.986212,0.884338,0.000000,0.887557,0.980694,0.881969,0.997472,0.988859,0.905481
1,0,1,0,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844936,0.818063,0.883035,0.996844,0.977683,0.982184,0.887223,0.000000,0.883774,0.980773,0.880693,0.996957,0.997697,0.906416
1,0,0,1,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883652,0.842487,0.878360,0.980192,0.839523,0.986116,0.884250,0.888628,0.877367,0.979689,0.876766,0.977169,0.988805,0.897637
1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883623,0.842417,0.878189,0.980112,0.839413,0.986094,0.884225,0.000000,0.877191,0.979639,0.876755,0.977155,0.988795,0.897594
1,0,0,0,0,1,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883623,0.842417,0.878189,0.980112,0.839413,0.986094,0.884225,0.000000,0.877191,0.979639,0.876755,0.977155,0.988795,0.897594
1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844936,0.818063,0.883035,0.996844,0.977683,0.982184,0.887223,0.000000,0.883774,0.980773,0.880693,0.996957,0.997697,0.906416
1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844732,0.000000,0.874912,0.979340,0.836966,0.995458,0.883346,0.000000,0.875901,0.979643,0.876300,0.976514,0.985651,0.900149
1,0,0,0,0,0,1,1,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883760,0.000000,0.885387,0.999514,0.982417,0.997051,0.884337,0.000000,0.887555,0.980692,0.881965,0.997471,0.988859,0.905481
1,0,1,0,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844929,0.000000,0.883037,0.996832,0.977676,0.995601,0.887215,0.000000,0.883775,0.980763,0.880690,0.996951,0.997693,0.906410
1,0,0,1,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883652,0.000000,0.878360,0.980192,0.839523,0.996964,0.884250,0.888628,0.877368,0.979690,0.876766,0.977169,0.988805,0.897638
1,1,0,0,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883623,0.000000,0.878189,0.980112,0.839413,0.996944,0.884225,0.000000,0.877191,0.979639,0.876755,0.977155,0.988795,0.897594
1,0,0,0,0,1,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883623,0.000000,0.878189,0.980112,0.839413,0.996944,0.884225,0.000000,0.877191,0.979639,0.876755,0.977155,0.988795,0.897594
1,0,0,0,1,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844929,0.000000,0.883037,0.996832,0.977676,0.995601,0.887215,0.000000,0.883775,0.980763,0.880690,0.996951,0.997693,0.906410
1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844670,0.818030,0.874360,0.000000,0.836551,0.995460,0.883359,0.000000,0.000000,0.979689,0.876537,0.976516,0.985675,0.181695
1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883626,0.842333,0.884950,0.000000,0.982319,0.996965,0.884223,0.000000,0.000000,0.980498,0.881598,0.997388,0.988802,0.157384
1,0,1,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844626,0.818025,0.882883,0.000000,0.977396,0.995562,0.886975,0.000000,0.000000,0.980433,0.880450,0.996740,0.997577,0.181708
1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883422,0.841993,0.877680,0.000000,0.838794,0.996793,0.884041,0.888557,0.000000,0.979321,0.876394,0.976883,0.988721,0.157633
1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883362,0.841805,0.877003,0.000000,0.838342,0.996707,0.883989,0.000000,0.000000,0.979132,0.876729,0.977000,0.988697,0.157763
1,0,0,0,0,1,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.883362,0.841805,0.877003,0.000000,0.838342,0.996707,0.883989,0.000000,0.000000,0.979132,0.876729,0.977000,0.988697,0.157763
1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0.844626,0.818025,0.882883,0.000000,0.977396,0.995562,0.886975,0.000000,0.000000,0.980433,0.880450,0.996740,0.997577,0.181708
1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.846879,0.824735,0.878887,0.980605,0.842026,0.996093,0.883975,0.000000,0.879671,0.980742,0.879629,0.978464,0.985844,0.901965
1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884594,0.845173,0.886836,0.999736,0.982898,0.997518,0.885103,0.000000,0.888325,0.981655,0.883526,0.997850,0.989089,0.905702
1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847165,0.825158,0.885984,0.997312,0.979111,0.996416,0.887762,0.000000,0.886458,0.981767,0.883159,0.997402,0.997776,0.906819
1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884608,0.845359,0.881466,0.981616,0.844094,0.997502,0.885126,0.888812,0.881068,0.981239,0.880358,0.979194,0.989066,0.899824
1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884613,0.845368,0.881481,0.981625,0.844113,0.997506,0.885130,0.000000,0.881091,0.981247,0.880367,0.979197,0.989068,0.899837
1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884613,0.845368,0.881481,0.981625,0.844113,0.997506,0.885130,0.000000,0.881091,0.981247,0.880367,0.979197,0.989068,0.899837
1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847165,0.825158,0.885984,0.997312,0.979111,0.996416,0.887762,0.000000,0.886458,0.981767,0.883159,0.997402,0.997776,0.906819
1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.846916,0.824593,0.878991,0.980781,0.841982,0.969509,0.000000,0.000000,0.879786,0.790125,0.790125,0.816794,0.000000,0.901801
1,0,0,0,0,0,1,0,0,0,1,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884759,0.845487,0.887110,0.999773,0.983007,0.979594,0.000000,0.000000,0.888484,0.843379,0.843379,0.982244,0.000000,0.905741
1,0,1,0,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847142,0.825179,0.885979,0.997291,0.979092,0.969918,0.000000,0.000000,0.886440,0.837391,0.837391,0.978826,0.000000,0.906790
1,0,0,1,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884589,0.845344,0.881519,0.981613,0.844096,0.979460,0.000000,0.888804,0.881114,0.797585,0.797585,0.820745,0.000000,0.899815
1,1,0,0,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884573,0.845307,0.881471,0.981585,0.844037,0.979434,0.000000,0.000000,0.881058,0.797445,0.797445,0.820539,0.000000,0.899788
1,0,0,0,0,1,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884573,0.845307,0.881471,0.981585,0.844037,0.979434,0.000000,0.000000,0.881058,0.797445,0.797445,0.820539,0.000000,0.899788
1,0,0,0,1,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847142,0.825179,0.885979,0.997291,0.979092,0.969918,0.000000,0.000000,0.886440,0.837391,0.837391,0.978826,0.000000,0.906790
1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847091,0.824947,0.879312,0.980930,0.000000,0.996217,0.884092,0.000000,0.880117,0.975669,0.845213,0.884092,0.985890,0.901924
1,0,0,0,0,0,1,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884719,0.845617,0.887272,0.999736,0.000000,0.997583,0.885218,0.000000,0.888445,0.976090,0.845948,0.982550,0.989112,0.905720
1,0,1,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847043,0.826307,0.886178,0.996930,0.000000,0.996060,0.887609,0.000000,0.886351,0.975968,0.846757,0.980358,0.997681,0.906334
1,0,0,1,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884195,0.844402,0.879784,0.980634,0.000000,0.997094,0.884751,0.888671,0.878779,0.975082,0.844860,0.884751,0.988904,0.898652
1,1,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884595,0.845309,0.881335,0.981568,0.000000,0.997495,0.885115,0.000000,0.880931,0.975886,0.845686,0.885115,0.989063,0.899786
1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884595,0.845309,0.881335,0.981568,0.000000,0.997495,0.885115,0.000000,0.880931,0.975886,0.845686,0.885115,0.989063,0.899786
1,0,0,0,1,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847043,0.826307,0.886178,0.996930,0.000000,0.996060,0.887609,0.000000,0.886351,0.975968,0.846757,0.980358,0.997681,0.906334
1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.000000,0.000000,0.825463,0.972970,0.825463,0.888441,0.888441,0.000000,0.877500,0.981356,0.879843,0.978388,0.999908,0.999908
1,0,0,0,0,0,1,0,0,0,0,1,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.000000,0.000000,0.880102,0.999661,0.982879,0.888431,0.888431,0.000000,0.888318,0.982014,0.883684,0.997925,0.999935,0.999935
1,0,1,0,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.000000,0.000000,0.879748,0.996883,0.978453,0.888177,0.888177,0.000000,0.885555,0.981348,0.882469,0.997155,0.999820,0.999820
1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.000000,0.000000,0.824980,0.972770,0.824980,0.888393,0.888393,0.888793,0.876870,0.981280,0.879714,0.978191,0.999892,0.999892
1,1,0,0,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.000000,0.000000,0.825463,0.972970,0.825463,0.888441,0.888441,0.000000,0.877500,0.981356,0.879843,0.978388,0.999908,0.999908
1,0,0,0,0,1,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.000000,0.000000,0.825463,0.972970,0.825463,0.888441,0.888441,0.000000,0.877500,0.981356,0.879843,0.978388,0.999908,0.999908
1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.000000,0.000000,0.879748,0.996883,0.978453,0.888177,0.888177,0.000000,0.885555,0.981348,0.882469,0.997155,0.999820,0.999820
1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847241,0.825296,0.000000,0.981122,0.842662,0.996348,0.884162,0.000000,0.880451,0.981173,0.880156,0.978759,0.985914,0.901932
1,0,0,0,0,0,1,0,1,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884735,0.845662,0.000000,0.999744,0.982967,0.997599,0.885230,0.000000,0.888461,0.981964,0.883967,0.997899,0.989119,0.905724
1,0,1,0,0,0,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847182,0.825177,0.000000,0.997327,0.979131,0.996426,0.887771,0.000000,0.886484,0.981781,0.883166,0.997412,0.997780,0.906824
1,0,0,1,0,0,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884640,0.845446,0.000000,0.981696,0.844272,0.997525,0.885154,0.888821,0.881299,0.981302,0.880456,0.979258,0.989077,0.899915
1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884561,0.845299,0.000000,0.981586,0.843967,0.997453,0.885082,0.000000,0.881002,0.981190,0.880269,0.979128,0.989042,0.899727
